用户名,用户ID,借款受理ID,合同编号,借款期限(月),借款标题,借款用途,是否定向借款,借款成交金额,借款金额,年利率
lcb0075,103e409d08304d8fb07dee8a1e144d99,DK130130000128,HT20130130000128,6,生产经营借款200万,20,否,'2000000,'2000000,0.11
distance,971e40f92be641b5aafbddd332c75df6,DK130201000146,HT20130201000146,6,短期流动资金B（苏商）,22,是,'1000000,'1000000,0.11
320125CYJ,db99e76562dc4d2a9f4fe92b607022bc,DK130204000170,HT20130204000170,9,CYJ资金周转50万,22,否,'500000,'500000,0.11
ludongcai,b544682a5a0d42e1894a2f7840d8dc3b,DK130128000106,HT20130128000106,6,丹阳江阳汽车饰件需流动资金,20,否,'4000000,'4000000,0.12
ycg0018,c6710fe058a940bea803d1a8f66c3e36,DK130204000160,HT20130204000160,6,yincunyin20万元,20,否,'200000,'200000,0.12
df7650,1ca17b7e1b464933a3149db7df4f4c04,DK130204000169,HT20130204000169,6,dingfeng30万元,20,否,'300000,'300000,0.12
snliuhaiyang,3f96a78a6f9d4445b6b60b759f2df22d,DK130204000172,HT20130204000172,6,短期流动资金（苏南）,20,否,'4000000,'4000000,0.1
183337743,27c5fecaaf5e485b87d54d9f2d5386ed,DK130205000174,HT20130205000174,9,短期周转150万元整,22,否,'1500000,'1500000,0.1
zoumsh,bc644e349b194996942d6b7a79bceac4,DK130205000175,HT20130205000175,6,经营需求,20,是,'4000000,'4000000,0.1
wangxb,4575377f6fcf4d2588cfe846ba81a5fe,DK130205000176,HT20130205000176,6,需求资金,20,是,'3500000,'3500000,0.1
snwutingjin,7712c2f01299461093e23f231c3f9be1,DK130204000173,HT20130204000173,6,流动资金（苏南）,20,否,'4000000,'4000000,0.1
zcy7658,7d55e77913d94b97a8221be2eb328970,DK130201000150,HT20130201000150,6,zhongcaiyuan100万元,20,否,'1000000,'1000000,0.12
320125BZB,6bb03afd3d56444580c292d374d96d90,DK130204000161,HT20130204000161,9,BZB资金周转40万,22,是,'400000,'400000,0.11
wuzhiwen,95d5677f0a0a483b93cabca3f5c4f140,DK130204000157,HT20130204000157,6,短期流动资金,20,是,'4000000,'4000000,0.1
sskh003,a947d7840a414d7b86596b4529bb5713,DK130204000165,HT20130204000165,6,短期流动资金2（苏商）,22,是,'1000000,'1000000,0.11
xuxiusheng860919,b2ec191882e9447f9d17d2b42f28a163,DK130206000180,HT20130206000180,9,借款40万元,22,否,'400000,'400000,0.11
sskh003,a947d7840a414d7b86596b4529bb5713,DK130204000164,HT20130204000164,6,短期流动资金1（苏商）,22,是,'1000000,'1000000,0.11
kxdwxh888,c486df95cf3c4cfb85033bf31fc57c70,DK130206000181,HT20130206000181,3,wangxuehuan流动资金借款,22,是,'1000000,'1000000,0.12
sskh003,a947d7840a414d7b86596b4529bb5713,DK130204000166,HT20130204000166,6,短期流动资金3（苏商）,22,是,'2000000,'2000000,0.11
baoshenghao,9f334f42645f4937a288bbddbf1d1e8b,DK130206000186,HT20130206000186,9,仪征新蕾香精香料有限公司,20,是,'1000000,'1000000,0.12
lch7610,da1e43b259ea4e24af2391424ccdc050,DK130204000163,HT20130204000163,6,lvchanghe200万元,20,否,'2000000,'2000000,0.12
320125TJQ,1e5977846acb415f97db95ad97558461,DK130206000185,HT20130206000185,9,TJQ资金周转100万,22,否,'800000,'1000000,0.11
kxdfps888,913713995128401f9bc9794e79e1a79b,DK130207000194,HT20130207000192,3,fupinshen短期周转,22,是,'1000000,'1000000,0.08
320125WXH,db0aec36b56d4849b82f6bf73506e23e,DK130206000183,HT20130206000183,9,WXH资金周转40万,22,否,'400000,'400000,0.11
320125XJG,6960e23d7a2d4741b86593deb72113df,DK130205000179,HT20130205000179,9,XJG资金周转50万,22,否,'400000,'500000,0.11
320125CJJ,aa790a054426403f956db3e2f494db65,DK130205000178,HT20130205000178,9,cjj资金周转50万,22,否,'500000,'500000,0.11
320125WKZ,7eace322e2f24cb683162f45d0936703,DK130206000191,HT20130206000189,9,WKZ资金周转80万,22,否,'700000,'800000,0.11
ZHOUYOUJUN,646dfde77e504e7f8f20e5e38b9fd2b7,DK130218000202,HT20130218000200,3,周友军借款,22,否,'100000,'100000,0.08
320125CCS,7ad056ceae87452bbeffd4c88f24181d,DK130217000197,HT20130217000195,9,ccs资金周转70万,22,否,'700000,'700000,0.11
320125ZWB,3dfb8a62a8534eecbd16c369243347cb,DK130217000196,HT20130217000194,9,ZWB资金周转50万,22,否,'500000,'500000,0.11
320125JXJ,e77abc4d09a84e4590caebd0444dfe84,DK130217000198,HT20130217000196,9,JXJ资金周转60万,22,否,'600000,'600000,0.11
320125ZDQ,97d08a166731497d960557a54944c1c8,DK130217000201,HT20130217000199,9,ZDQ资金周转50万元,22,否,'500000,'500000,0.11
320125WSZ,1d5564e1603b4ce4b325b16bcdb67be0,DK130220000206,HT20130220000204,3,WSZ资金周转13万,22,是,'130000,'130000,0.1
zxp111,16bc514f6aae456a9f6b4748069c4d73,DK130220000212,HT20130220000210,6,流动资金贷款,22,否,'2000000,'2000000,0.1
niezuk,fe36e44cd9f04ea9a8e7679e15fdbcc0,DK130220000209,HT20130220000207,6,企业经营需求,20,是,'4000000,'4000000,0.1
320125LXH,80de9d66d7c44dbcaa09fd1e1105b19e,DK130217000200,HT20130217000198,9,LXH资金周转100万,22,否,'1000000,'1000000,0.11
320125MGS,fbfc925d030a44639d12c74f8a72049b,DK130219000205,HT20130219000203,9,MGS资金周转80万,22,否,'800000,'800000,0.11
tl000974,75ac2925a0c449568db7f884122f9a7c,DK130221000218,HT20130221000216,6,TL002,22,是,'200000,'200000,0.11
wuguangxiang,c2f379b78c314d448abdfb8983709caa,DK130221000217,HT20130221000215,3,江苏青春园林工程有限公司,20,是,'2000000,'2000000,0.12
zhujianxin,504ce0db6c3f414d83fa4e91b58884a8,DK130221000213,HT20130221000211,6,流动资金借款,20,是,'1000000,'1000000,0.12
xujianh,afee7de9d8014675ad90da29aff0265b,DK130222000226,HT20130222000224,6,经营资金需求,20,是,'4000000,'4000000,0.1
wangsannan,62476e1859514f0ca629a63ccd4241f7,DK130222000228,HT20130222000226,6,资金需求,20,是,'2800000,'2800000,0.1
wyf3325x,12f0657ebd38461ab9b06b15249ecdf3,DK130221000214,HT20130221000212,6,流动资金借款,22,否,'1800000,'1800000,0.1
zxp111,16bc514f6aae456a9f6b4748069c4d73,DK130222000227,HT20130222000225,6,资金周转,22,否,'2000000,'2000000,0.11
yanzhilong,d09c0e507dad405aa3cd0dc1aacb0d69,DK130220000208,HT20130220000206,9,YZL资金周转200万,22,否,'2000000,'2000000,0.12
wangsannan,62476e1859514f0ca629a63ccd4241f7,DK130222000229,HT20130222000227,6,短期流动资金,20,是,'1000000,'1000000,0.1
yaocui,a4e9bd2ef8124d08873eeb75fd3f2b69,DK130225000235,HT20130225000233,6,短期资金需求,20,是,'3000000,'3000000,0.1
zhangwy,3675183f93ea453cb99c648dbb06b375,DK130225000238,HT20130225000236,6,公司经营需求,20,是,'4000000,'4000000,0.1
lishunfang,142e4a14c1ad4132bf49d3decc294e0f,DK130225000233,HT20130225000231,9,日升隆担保--,20,否,'700000,'700000,0.1
320125WXZ,c688d3aaa49d4f8bb6494445ae7d93a4,DK130221000225,HT20130221000223,9,WXZ资金周转80万,22,否,'800000,'800000,0.11
320125WSZ,1d5564e1603b4ce4b325b16bcdb67be0,DK130221000221,HT20130221000219,9,WSZ资金周转20万,22,否,'200000,'200000,0.11
320125ZMB,aa406e4aa2b145ad9de8ef339b9ee4b9,DK130220000207,HT20130220000205,9,ZMB资金周转100万,22,否,'1000000,'1000000,0.11
xuyy001,c0d908b9f8df4d6c9c96812ebe22cc08,DK130222000230,HT20130222000228,6,XYY003,22,否,'1000000,'1000000,0.11
zlx7613,a10c6ba34cc54632ba121583eb2a1db0,DK130221000215,HT20130221000213,6,zlx50万元,20,否,'500000,'500000,0.11
320125WGQ,d371919169e148bf9481147917151b24,DK130221000222,HT20130221000220,9,WGQ资金周转120万,22,否,'1000000,'1200000,0.11
jinhb001,2df4376adbf0410a84582e35df9e49ea,DK130225000236,HT20130225000234,6,JHB,22,是,'1000000,'1000000,0.11
jinhb001,2df4376adbf0410a84582e35df9e49ea,DK130225000240,HT20130225000238,6,JHB003,22,是,'1000000,'1000000,0.11
jinhb001,2df4376adbf0410a84582e35df9e49ea,DK130225000239,HT20130225000237,6,JHB002,22,是,'970000,'1000000,0.11
zy1972,f68fdfc71556430d8e7d7d4b17c3c819,DK130226000248,HT20130226000246,6,短期周转100万元整,22,否,'1000000,'1000000,0.09
zgq001,326322aafefb44248f9eb8d15f8d1c45,DK130226000242,HT20130226000240,9,zgq400借款400万,20,否,'4000000,'4000000,0.12
320125SZG,e938b166cb02467c98157d403357c2b7,DK130221000219,HT20130221000217,9,SZG资金周转150万,22,否,'1500000,'1500000,0.11
tl000974,75ac2925a0c449568db7f884122f9a7c,DK130221000223,HT20130221000221,6,TL003,22,否,'1000000,'1000000,0.11
jgchenjianrong,ebc3133970f04ce484d773216f03d54c,DK130226000250,HT20130226000248,9,jgchenjianrong短期借款,20,是,'2000000,'2000000,0.1
320125XGH,c12b38a2d41949bf86f98c9adc1af266,DK130225000231,HT20130225000229,9,XGH资金周转150万元,30,否,'1500000,'1500000,0.11
tl000974,75ac2925a0c449568db7f884122f9a7c,DK130221000216,HT20130221000214,6,TL001,22,否,'1000000,'1000000,0.11
xgp8105,8a3a782f73ab4d9cb54b62ace7e41819,DK130226000245,HT20130226000243,6,xgp30万元,20,否,'300000,'300000,0.11
hdbhdb,d299f202fe8f417e913d636022db526f,DK130227000255,HT20130227000253,9,公司经营,20,是,'500000,'500000,0.12
wxy1977,96ae4ea034684e81a3745e4d932e1ebb,DK130227000251,HT20130227000249,6,WXY-150万元,22,是,'1500000,'1500000,0.12
wnh1974,f3aa3d4192444f33b59aac41173f167d,DK130226000246,HT20130226000244,9,企业经营周转资金,20,否,'1000000,'1000000,0.11
wxy1977,96ae4ea034684e81a3745e4d932e1ebb,DK130225000237,HT20130225000235,6,WXY-250 万元,22,是,'2500000,'2500000,0.12
320120SCX,461b47661d3c47299df169d3bbebe500,DK130225000232,HT20130225000230,9,SCX资金周转150万,22,否,'1500000,'1500000,0.11
320125XXS,9a0ab814df914010bb7f7456ba509c28,DK130228000271,HT20130228000269,3,XXS资金周转10万,22,是,'100000,'100000,0.1
shaozhichen,412f1b87480a4ed4aaf092384269c847,DK130228000265,HT20130228000263,9,szc400万,20,是,'4000000,'4000000,0.12
320125KFX,ecc058e43c764e4ea7fcc705b6ef1d06,DK130227000254,HT20130227000252,9,KFX资金周转30万,22,否,'300000,'300000,0.11
tl000974,75ac2925a0c449568db7f884122f9a7c,DK130227000252,HT20130227000250,6,TL004,22,是,'300000,'300000,0.11
320125XNG,365ac1547ba847be9ed2ceea79c45a3c,DK130227000253,HT20130227000251,9,XNG资金周转60万,22,否,'600000,'600000,0.11
sskh005,762a12edc96447698159f9d92178fe3c,DK130227000260,HT20130227000258,6,短期流动资金,22,是,'2250000,'2250000,0.12
sskh005,762a12edc96447698159f9d92178fe3c,DK130227000261,HT20130227000259,6,短期流动资金B,22,是,'1750000,'1750000,0.11
wuchuangfu,a1fffe21d1ee424d86c81c29d5633885,DK130228000264,HT20130228000262,9,吴创福借款,20,否,'4000000,'4000000,0.12
sskh006,7dd377e5e47a41609af4fffa74ff36a8,DK130227000256,HT20130227000254,6,短期流动资金需求（苏商客户C）,22,是,'2000000,'2000000,0.11
wnh1974,f3aa3d4192444f33b59aac41173f167d,DK130226000247,HT20130226000245,9,经营周转需要资金100万元,20,否,'1000000,'1000000,0.11
jinhb001,2df4376adbf0410a84582e35df9e49ea,DK130227000258,HT20130227000256,6,JHB004,22,否,'1000000,'1000000,0.11
sskh007,15cfdf8fe15a4f3e9ee2d6fb5502f4ed,DK130228000266,HT20130228000264,6,生产经营需求400万（苏商）,20,是,'4000000,'4000000,0.11
sskh008,758dc3d4c74d457db59b5c93dda0eeea,DK130228000267,HT20130228000265,6,投资新项目资金需求（苏商）,21,是,'2500000,'2500000,0.12
sskh008,758dc3d4c74d457db59b5c93dda0eeea,DK130228000268,HT20130228000266,6,短期借款资金周转（苏商）B,22,是,'1500000,'1500000,0.11
320125HCY,eac6dcc9a55a4bcb99b5f91b5c1215bb,DK130227000262,HT20130227000260,9,HCY资金周转80万,22,否,'800000,'800000,0.11
chenmaolin,532a643f2be545dc8e23fcfeef9d8ade,DK130304000276,HT20130304000274,9,经营用款,20,否,'4000000,'4000000,0.12
tl000974,75ac2925a0c449568db7f884122f9a7c,DK130301000272,HT20130301000270,6,TL005,22,否,'1500000,'1500000,0.11
wanzhh,76c0eddad44e4d10890a943a1e18d3e1,DK130305000285,HT20130305000283,6,WZH001,22,是,'930000,'930000,0.11
320125WGQ,d371919169e148bf9481147917151b24,DK130228000270,HT20130228000268,9,WGQ资金周转70万,22,否,'700000,'700000,0.11
Abc123456,e7b2b9d1171042ed9e4d8371af99afb0,DK130226000244,HT20130226000242,9,HH002公司经营资金周转,20,否,'1500000,'1500000,0.11
duyang1010,44e724e6e51c401696cdde62acf6d261,DK130304000281,HT20130304000279,9,公司经营,20,否,'3000000,'3000000,0.12
320125SZG,e938b166cb02467c98157d403357c2b7,DK130228000269,HT20130228000267,9,SZG资金周转150万,22,否,'1500000,'1500000,0.11
zjs123,a7871e1257a549b8a6cf1840fcd342f6,DK130226000243,HT20130226000241,9,HH001购货流动资金周转,20,否,'1500000,'1500000,0.11
sxy0056,01da7950655940c191dc6397cd9d5a56,DK130306000296,HT20130306000294,9,借款50万周转,22,否,'500000,'500000,0.11
dingna,6c6bb760f0414fac921add9deafad515,DK130305000289,HT20130305000287,6,dingna短期周转190万元,20,是,'1900000,'1900000,0.1
320125CJJ,aa790a054426403f956db3e2f494db65,DK130301000273,HT20130301000271,9,CJJ资金周转100万,22,否,'1000000,'1000000,0.11
zhangxf,2dd232a4feed436c99ba1cc1b18482a0,DK130306000293,HT20130306000291,6,流动资金需求,20,是,'1700000,'1700000,0.1
gulixia,87443deb637a424195639a95e70acbc8,DK130306000301,HT20130306000299,9,GLX短期周转70万,22,否,'700000,'700000,0.12
sskh009,f0cc0160a11940b0ba5a5a57221a17b3,DK130305000291,HT20130305000289,6,用于企业生产经营（苏商）B,20,是,'1940000,'1940000,0.11
caj919999,aa2bad1f74af490abc86a08f583e4fd8,DK130306000302,HT20130306000300,9,HH004短期资金周转,22,否,'910000,'1000000,0.11
JSQY2013,5d15a7547f564a00adb0375dc4baf666,DK130305000287,HT20130305000285,6,qy,22,是,'2000000,'2000000,0.12
hongwenlong,6e4d53804dfc49d19beacb2cb4e9ba11,DK130306000300,HT20130306000298,9,hwl借款400万,20,否,'4000000,'4000000,0.12
sskh009,f0cc0160a11940b0ba5a5a57221a17b3,DK130305000290,HT20130305000288,6,短期流动资金（苏商）A,22,是,'1060000,'1060000,0.12
shibaofeng,0749efdf0a564d60a30162d6b443dbde,DK130306000295,HT20130306000293,6,资金周转,22,是,'4000000,'4000000,0.1
